248d1b,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126403,ac3c61,404
ac3c61,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126403,,404
132f41,127.0.0.1,GET,http://127.0.0.1:8000/uploads/boy-6061e9b637434@2x.png,1617126404,87f0db,404
87f0db,127.0.0.1,HEAD,http://127.0.0.1:8000/uploads/boy-6061e9b637434@2x.png,1617126404,,404
88a9f4,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126404,85dcc7,404
85dcc7,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126404,,404
21a682,127.0.0.1,GET,http://127.0.0.1:8000/maps/4,1617126405,,200
b7cc3b,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126406,0e1957,404
0e1957,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126406,,404
a4336a,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126407,7bffe5,404
7bffe5,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126407,,404
9bfd2a,127.0.0.1,GET,http://127.0.0.1:8000/maps/pic/footer/footer-bg.jpg,1617126407,adf369,404
adf369,127.0.0.1,GET,http://127.0.0.1:8000/maps/pic/footer/footer-bg.jpg,1617126407,,404
4ec8f7,127.0.0.1,GET,http://127.0.0.1:8000/maps/php/twitter/cws_tweet.php,1617126409,9c4690,404
9c4690,127.0.0.1,POST,http://127.0.0.1:8000/maps/php/twitter/cws_tweet.php,1617126409,,404
19ede7,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126410,29592a,404
29592a,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126410,,404
6954ae,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126411,f737c7,404
f737c7,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126411,,404
d149cc,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126411,ce61fa,404
ce61fa,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126411,,404
bf421b,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126412,176a24,404
176a24,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126412,,404
5cfe88,127.0.0.1,GET,http://127.0.0.1:8000/destination/destinationFront,1617126423,,200
43c399,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126423,c2c616,404
c2c616,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126423,,404
e885a8,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617126424,b1dbb3,404
b1dbb3,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617126424,,404
af1367,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126425,8c73f9,404
8c73f9,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126425,,404
2a59ee,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126426,b1735f,404
b1735f,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126426,,404
43fdbe,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126427,2822eb,404
2822eb,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126427,,404
c3a628,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126428,8617cc,404
8617cc,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126428,,404
e4f2c6,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126428,310271,404
310271,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126428,,404
82f9b0,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126429,f086b1,404
f086b1,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126429,,404
f8d7a6,127.0.0.1,GET,http://127.0.0.1:8000/maps/1,1617126431,048ac4,500
048ac4,127.0.0.1,GET,http://127.0.0.1:8000/maps/1,1617126431,,500
1c2aa0,127.0.0.1,GET,http://127.0.0.1:8000/destination/destinationFront,1617126531,,200
5b6f80,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126532,c9f20b,404
c9f20b,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126532,,404
374e0d,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617126533,be6831,404
be6831,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617126533,,404
8e2ac2,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126533,c4a974,404
c4a974,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126533,,404
58eb7c,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126535,b6f81e,404
b6f81e,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126535,,404
e5f839,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126536,f7aca3,404
f7aca3,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126536,,404
43e6d8,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126536,24ca74,404
24ca74,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126536,,404
e54dd9,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126537,884dc3,404
884dc3,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126537,,404
1200de,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126537,9d47ce,404
9d47ce,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126537,,404
580fe9,127.0.0.1,GET,http://127.0.0.1:8000/maps/1,1617126538,1d5ea7,500
1d5ea7,127.0.0.1,GET,http://127.0.0.1:8000/maps/1,1617126538,,500
89bb47,127.0.0.1,GET,http://127.0.0.1:8000/maps/4,1617126549,,200
5a519b,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126550,1d7cc7,404
1d7cc7,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126550,,404
284e20,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126551,16c5cc,404
16c5cc,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126551,,404
c30c22,127.0.0.1,GET,http://127.0.0.1:8000/maps/pic/footer/footer-bg.jpg,1617126551,9a6adf,404
9a6adf,127.0.0.1,GET,http://127.0.0.1:8000/maps/pic/footer/footer-bg.jpg,1617126551,,404
ec5ac9,127.0.0.1,GET,http://127.0.0.1:8000/maps/php/twitter/cws_tweet.php,1617126553,e29d69,404
e29d69,127.0.0.1,POST,http://127.0.0.1:8000/maps/php/twitter/cws_tweet.php,1617126553,,404
0c9140,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126554,9136db,404
9136db,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126554,,404
11631e,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126555,c480bf,404
c480bf,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126555,,404
7475ac,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126555,93f508,404
93f508,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126555,,404
ee54c6,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126556,7d5233,404
7d5233,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126556,,404
399626,127.0.0.1,GET,http://127.0.0.1:8000/maps/,1617126564,14a74a,404
14a74a,127.0.0.1,GET,http://127.0.0.1:8000/maps/,1617126564,,404
cfa0eb,127.0.0.1,GET,http://127.0.0.1:8000/destination/destinationFront,1617126571,,200
5cb655,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126571,3d7329,404
3d7329,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126571,,404
63bb6b,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617126572,2e8e02,404
2e8e02,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617126572,,404
bd55bf,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126573,be296f,404
be296f,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126573,,404
cab007,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126574,b6b5bc,404
b6b5bc,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126574,,404
6328cc,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126576,e18f6a,404
e18f6a,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126576,,404
10ce25,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126576,4db411,404
4db411,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126576,,404
dace29,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126577,e0da7b,404
e0da7b,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126577,,404
72cb5e,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126578,4c0c69,404
4c0c69,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126578,,404
e0382d,127.0.0.1,GET,http://127.0.0.1:8000/destination/destinationFront,1617126612,,200
0c653f,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126613,c93a3a,404
c93a3a,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126613,,404
b6509a,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617126614,9a5687,404
9a5687,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617126614,,404
db0160,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126614,cb1729,404
cb1729,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126614,,404
8fc6d6,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126616,3c8279,404
3c8279,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126616,,404
cbf3ff,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126617,c0663b,404
c0663b,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126617,,404
f3c6ff,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126618,7ffa63,404
7ffa63,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126618,,404
d999a1,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126618,51e01c,404
51e01c,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126618,,404
4e3cce,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126619,4adecd,404
4adecd,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126619,,404
2df707,127.0.0.1,GET,http://127.0.0.1:8000/maps/3,1617126620,6f3e1b,500
6f3e1b,127.0.0.1,GET,http://127.0.0.1:8000/maps/3,1617126620,,500
a566e8,127.0.0.1,GET,http://127.0.0.1:8000/maps/3,1617126638,060898,500
060898,127.0.0.1,GET,http://127.0.0.1:8000/maps/3,1617126638,,500
3e8d27,127.0.0.1,GET,http://127.0.0.1:8000/destination,1617126664,,301
3a51c6,127.0.0.1,GET,http://127.0.0.1:8000/destination/,1617126665,,200
6e0ef2,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126666,87fadb,404
87fadb,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126666,,404
4832d0,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126667,e49741,404
e49741,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126667,,404
8b3da5,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126667,ef4f77,404
ef4f77,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126667,,404
b8db06,127.0.0.1,GET,http://127.0.0.1:8000/destination/new,1617126673,,200
f97ab8,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126675,aec4dd,404
aec4dd,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126675,,404
adb465,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126676,e94061,404
e94061,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126676,,404
aaec1c,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126676,2985c4,404
2985c4,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126676,,404
4d4428,127.0.0.1,POST,http://127.0.0.1:8000/destination/new,1617126685,,302
6ee41e,127.0.0.1,GET,http://127.0.0.1:8000/destination/,1617126686,,200
8bc695,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126686,594d49,404
594d49,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126686,,404
cec620,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126687,db3ceb,404
db3ceb,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126687,,404
a7fa43,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126687,58bd5e,404
58bd5e,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126688,,404
981163,127.0.0.1,GET,http://127.0.0.1:8000/destination/?page=2,1617126692,,200
5ede85,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126693,783a4a,404
783a4a,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126693,,404
73256f,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126693,0c0036,404
0c0036,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126693,,404
d15c9c,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126694,be5245,404
be5245,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126694,,404
e13506,127.0.0.1,GET,http://127.0.0.1:8000/destination/destinationFront,1617126702,,200
17e2e7,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126703,f5f702,404
f5f702,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126703,,404
c65e15,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617126704,9f6d7a,404
9f6d7a,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617126704,,404
3e5a34,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126704,2f8642,404
2f8642,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126704,,404
346904,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126706,5222a7,404
5222a7,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126706,,404
a4dae7,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126707,30ddfb,404
30ddfb,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126707,,404
706204,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126707,cb135c,404
cb135c,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126707,,404
53f95e,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126708,dadf2b,404
dadf2b,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126708,,404
2ce348,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126709,e4b2da,404
e4b2da,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126709,,404
b88c75,127.0.0.1,GET,http://127.0.0.1:8000/maps/4,1617126709,,200
3f107c,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126710,57435d,404
57435d,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126710,,404
e4203d,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126711,270ec1,404
270ec1,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126711,,404
0c78b2,127.0.0.1,GET,http://127.0.0.1:8000/maps/pic/footer/footer-bg.jpg,1617126712,dcf257,404
dcf257,127.0.0.1,GET,http://127.0.0.1:8000/maps/pic/footer/footer-bg.jpg,1617126712,,404
a2db88,127.0.0.1,GET,http://127.0.0.1:8000/maps/php/twitter/cws_tweet.php,1617126713,29d469,404
29d469,127.0.0.1,POST,http://127.0.0.1:8000/maps/php/twitter/cws_tweet.php,1617126713,,404
952457,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126714,d6630d,404
d6630d,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126714,,404
70e721,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126715,083721,404
083721,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126715,,404
d74a33,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126715,243fff,404
243fff,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126715,,404
a8b6f2,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126716,eb7f31,404
eb7f31,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126716,,404
3a2d95,127.0.0.1,GET,http://127.0.0.1:8000/destination/destinationFront,1617126740,,200
4ad3ef,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126740,8b88e9,404
8b88e9,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617126740,,404
3fdadc,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617126741,40aa02,404
40aa02,127.0.0.1,GET,http://127.0.0.1:8000/destination/pic/footer/footer-bg.jpg,1617126741,,404
156af6,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126742,01d65f,404
01d65f,127.0.0.1,GET,http://127.0.0.1:8000/front/css/bootstrap.css.map,1617126742,,404
73da48,127.0.0.1,GET,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126743,f5aaa5,404
f5aaa5,127.0.0.1,POST,http://127.0.0.1:8000/destination/php/twitter/cws_tweet.php,1617126743,,404
a0c7b6,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126744,0ddf3a,404
0ddf3a,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126744,,404
a8e01e,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126745,d68c4b,404
d68c4b,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617126745,,404
372565,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126745,d7efb1,404
d7efb1,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617126745,,404
f3c6fe,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617126746,18c73e,404
18c73e,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617126746,,404
71d385,127.0.0.1,GET,http://127.0.0.1:8000/destination,1617126747,,301
e9e889,127.0.0.1,GET,http://127.0.0.1:8000/destination/,1617126748,,200
90280b,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126749,82b3bc,404
82b3bc,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126749,,404
6d10bb,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126749,c4175e,404
c4175e,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126749,,404
a6eea3,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126750,0653d1,404
0653d1,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126750,,404
462bf6,127.0.0.1,GET,http://127.0.0.1:8000/destination/new,1617126752,,200
9e324e,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126752,aa1299,404
aa1299,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617126752,,404
8820c2,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126753,6f9d46,404
6f9d46,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/css/bootstrap.min.css.map,1617126753,,404
3ea012,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126754,c8bf8d,404
c8bf8d,127.0.0.1,GET,http://127.0.0.1:8000/back/bootstrap/js/bootstrap.min.js.map,1617126754,,404
c9b8e6,127.0.0.1,POST,http://127.0.0.1:8000/destination/new,1617126767,,302
ef8b4b,127.0.0.1,GET,http://127.0.0.1:8000/destination/,1617126768,,200
